,beginning_balance,quantity_received,quantity_dispensed,total_losses_and_adjustments,stock_in_hand,months_of_stock,amc,product_group_ART,product_group_DIAG,product_group_PREV,product_group_PYRA,product_group_SP,facility_type_HOSPITAL,reporting_month_February,reporting_month_May,reporting_month_November,zone_type_URBAN,High_Transmission_Preparation_YES,stock_status_Critical,stock_status_Low,stock_status_Overstock,stock_status_Stockout
4971,371.0,13.0,128.0,-792,182.0,0.6,323.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
5628,375.0,4.0,59.0,-573,884.0,27.6,32.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5236,1008.0,1.0,188.0,-446,1111.0,6.9,161.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1529,927.0,0.0,198.0,689,1897.0,16.6,114.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2665,176.0,0.0,58.0,330,43.0,0.4,119.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
4899,249.0,0.0,171.0,304,431.0,3.2,133.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3730,2.0,2.0,6.0,262,181.0,181.0,1.0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
746,5490.0,0.0,460.0,-304,1785.0,5.6,320.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
332,631.0,511.0,791.0,-626,1121.0,2.6,436.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6594,5544.0,23.0,560.0,516,6344.0,20.6,308.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1506,297.0,72.0,51.0,-431,313.0,104.3,3.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7826,958.0,259.0,637.0,-103,1292.0,2.9,445.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7577,249.0,18.0,106.0,154,1094.0,23.3,47.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5948,469.0,95.0,441.0,257,526.0,1.6,321.0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
800,983.0,116.0,16.0,-82,1497.0,748.5,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3646,1916.0,148.0,204.0,330,1827.0,16.3,112.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
559,421.0,152.0,376.0,-156,812.0,2.6,307.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4972,1501.0,322.0,788.0,-758,3829.0,7.9,483.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3143,31.0,1422.0,14.0,438,156.0,22.3,7.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
5414,799.0,136.0,694.0,917,1436.0,4.1,352.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2815,2623.0,2.0,831.0,-374,2094.0,2.7,784.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2498,316.0,67.0,487.0,-469,925.0,1.4,671.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7344,335.0,34.0,196.0,90,1168.0,11.3,103.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5362,2918.0,0.0,217.0,480,3868.0,27.8,139.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2328,0.0,0.0,5.0,548,39.0,5.6,7.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3892,621.0,106.0,152.0,635,673.0,16.4,41.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7462,439.0,46.0,97.0,134,1996.0,35.6,56.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2177,1014.0,209.0,202.0,290,1184.0,6.0,196.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
267,747.0,4.0,560.0,399,1787.0,2.5,716.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3822,4699.0,0.0,508.0,62,2177.0,4.2,523.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4164,2801.0,257.0,1044.0,-520,2619.0,8.6,306.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8248,1252.0,9.0,285.0,14,340.0,1.3,266.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
8478,2528.0,3.0,1114.0,670,1064.0,1.2,881.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
6505,1014.0,266.0,256.0,-524,798.0,2.7,295.0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
6074,21.0,41.0,12.0,556,35.0,35.0,1.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
6876,289.0,0.0,7.0,-260,235.0,235.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4336,4.0,2.0,25.0,338,226.0,10.8,21.0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
5742,142.0,0.0,30.0,599,189.0,21.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4792,348.0,3.0,219.0,678,472.0,5.8,81.0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
5647,825.0,45.0,429.0,71,696.0,1.5,455.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7120,194.0,196.0,287.0,-116,546.0,2.3,241.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4830,4.0,0.0,13.0,918,19.0,1.7,11.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8151,900.0,1265.0,193.0,192,1238.0,18.8,66.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6578,2197.0,1012.0,889.0,-192,2420.0,4.4,550.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2673,2767.0,578.0,629.0,-40,2137.0,7.4,289.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
196,112.0,0.0,30.0,-48,561.0,56.1,10.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
317,2028.0,539.0,481.0,-226,727.0,1.6,449.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6136,108.0,1.0,36.0,318,80.0,3.8,21.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7094,1269.0,140.0,245.0,810,2206.0,6.9,318.0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
3256,3147.0,2.0,181.0,378,1484.0,5.9,253.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2730,14.0,0.0,12.0,597,90.0,90.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5811,1706.0,1546.0,411.0,-763,1641.0,7.6,215.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2372,301.0,1595.0,299.0,-281,1784.0,22.3,80.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
327,5314.0,124.0,1888.0,-229,4665.0,4.4,1064.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
544,289.0,2.0,132.0,-345,718.0,9.6,75.0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
2249,307.0,583.0,83.0,-797,785.0,43.6,18.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4401,8.0,0.0,41.0,325,28.0,2.0,14.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4255,240.0,0.0,124.0,257,168.0,2.2,77.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1103,14.0,2.0,35.0,-306,95.0,7.9,12.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5918,956.0,8.0,98.0,356,1192.0,79.5,15.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7369,587.0,1.0,47.0,164,294.0,147.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3568,402.0,102.0,19.0,22,839.0,419.5,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3337,904.0,1573.0,441.0,180,1638.0,3.5,466.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8447,109.0,54.0,18.0,-136,463.0,24.4,19.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
4718,431.0,49.0,216.0,433,111.0,0.3,408.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
288,1423.0,2.0,365.0,-47,3905.0,10.8,363.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
7751,160.0,0.0,14.0,-186,60.0,30.0,2.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2678,605.0,365.0,102.0,-57,1464.0,21.2,69.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3161,265.0,2.0,211.0,-240,542.0,5.0,109.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7107,1715.0,32.0,266.0,-187,518.0,5.2,100.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1067,4196.0,13.0,679.0,281,4065.0,6.5,628.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8275,2880.0,165.0,461.0,-395,869.0,1.6,549.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1318,999.0,14.0,318.0,-70,997.0,2.6,388.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
7984,531.0,8.0,79.0,-491,1036.0,74.0,14.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
7114,2722.0,0.0,908.0,-219,704.0,2.4,289.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1930,1174.0,3.0,190.0,138,1205.0,1.9,626.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7663,1393.0,145.0,225.0,422,882.0,6.6,134.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1967,2651.0,6.0,746.0,-222,1353.0,1.3,1081.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
3614,1288.0,0.0,250.0,385,1133.0,5.0,228.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
8589,24.0,125.0,137.0,406,486.0,3.5,140.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3165,5763.0,265.0,827.0,-6,3848.0,3.5,1105.0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
3367,633.0,1029.0,235.0,-235,1476.0,3.3,441.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
6359,1601.0,0.0,653.0,-372,780.0,2.0,393.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2263,108.0,0.0,97.0,-282,212.0,2.2,95.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3229,22.0,37.0,16.0,229,332.0,17.5,19.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3138,106.0,0.0,60.0,-658,296.0,49.3,6.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
298,363.0,0.0,162.0,-371,513.0,4.1,124.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
4379,1153.0,0.0,132.0,106,2318.0,55.2,42.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8485,383.0,0.0,90.0,-367,83.0,0.6,138.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
3982,4805.0,2756.0,850.0,437,5423.0,4.7,1163.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6604,318.0,18.0,87.0,-22,606.0,3.2,192.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1886,148.0,0.0,120.0,-715,21.0,0.2,100.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6065,4691.0,239.0,847.0,563,2235.0,5.2,426.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
75,53.0,565.0,58.0,433,273.0,2.1,130.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
537,1948.0,13.0,190.0,-411,806.0,15.5,52.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
673,1556.0,194.0,191.0,-369,819.0,39.0,21.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
2122,1349.0,539.0,79.0,661,748.0,5.3,140.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
568,26.0,3.0,34.0,570,148.0,4.8,31.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1358,902.0,1.0,203.0,181,362.0,5.4,67.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
4298,2010.0,5.0,545.0,-717,1410.0,6.3,225.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1323,3914.0,0.0,324.0,-833,1324.0,10.9,122.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
6463,1649.0,0.0,398.0,802,741.0,3.5,214.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3781,1025.0,0.0,62.0,-319,384.0,128.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6886,342.0,21.0,72.0,-186,680.0,13.3,51.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
2700,338.0,241.0,49.0,550,358.0,19.9,18.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2977,882.0,10.0,306.0,-221,902.0,3.1,287.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1753,4292.0,109.0,886.0,214,1300.0,1.0,1239.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
7126,518.0,0.0,10.0,604,1132.0,47.2,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1518,5220.0,0.0,757.0,-192,995.0,1.3,795.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1655,1437.0,7.0,480.0,287,512.0,0.7,684.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1126,2775.0,0.0,553.0,-263,1262.0,6.1,207.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6476,419.0,15.0,107.0,285,59.0,2.1,28.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
257,512.0,172.0,396.0,-336,1023.0,9.7,106.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
5528,76.0,2.0,31.0,-232,307.0,23.6,13.0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
6921,825.0,89.0,95.0,45,1001.0,40.0,25.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6965,234.0,0.0,2.0,263,88.0,17.6,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4530,808.0,304.0,267.0,-86,306.0,1.0,318.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
3503,1423.0,1.0,219.0,-293,608.0,1.8,341.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4986,1702.0,669.0,472.0,-139,1353.0,6.7,203.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2682,328.0,1.0,140.0,-158,437.0,3.2,135.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
8659,1501.0,0.0,165.0,-1090,57.0,0.4,128.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
8249,438.0,0.0,21.0,-144,150.0,25.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3783,423.0,0.0,64.0,-24,218.0,16.8,13.0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
5361,2860.0,66.0,621.0,168,1746.0,2.6,677.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1580,334.0,2.0,80.0,133,35.0,0.1,293.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3684,1518.0,0.0,84.0,418,977.0,69.8,14.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
972,460.0,1.0,44.0,-59,235.0,2.9,82.0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5020,1515.0,359.0,437.0,-1009,1298.0,2.3,564.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2157,32.0,14.0,15.0,78,32.0,5.3,6.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6693,3146.0,134.0,512.0,77,2109.0,6.1,347.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1324,1483.0,4.0,125.0,-143,499.0,2.7,187.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
663,111.0,664.0,11.0,36,328.0,109.3,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2218,580.0,0.0,156.0,-53,287.0,2.4,119.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
8122,539.0,991.0,350.0,-5,1617.0,4.6,355.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3925,1593.0,434.0,547.0,-243,1157.0,2.0,585.0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
7150,762.0,42.0,766.0,468,2076.0,2.3,914.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1487,863.0,0.0,407.0,-168,1518.0,6.1,249.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
715,2040.0,17.0,205.0,-660,2113.0,8.0,263.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
52,417.0,24.0,237.0,405,341.0,1.3,257.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2771,542.0,64.0,424.0,-8,1967.0,6.2,317.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4885,5.0,0.0,16.0,-1313,42.0,4.7,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8179,2296.0,1361.0,642.0,165,4554.0,5.0,912.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
422,2357.0,4.0,390.0,-136,562.0,3.2,178.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
7904,1138.0,8.0,207.0,-200,638.0,6.2,103.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
3114,6107.0,165.0,1367.0,-351,2389.0,1.1,2131.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6026,668.0,0.0,87.0,-304,510.0,7.4,69.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
4486,620.0,2.0,299.0,576,792.0,2.0,391.0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1096,257.0,2.0,8.0,169,73.0,4.1,18.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7452,991.0,0.0,101.0,366,896.0,9.4,95.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3901,1651.0,82.0,355.0,-877,1203.0,5.0,242.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6435,386.0,1.0,90.0,-839,186.0,1.1,166.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1422,577.0,3.0,91.0,811,556.0,2.8,196.0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
7088,700.0,173.0,225.0,571,2090.0,15.0,139.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3501,78.0,51.0,288.0,-70,409.0,6.3,65.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
163,56.0,0.0,7.0,-318,139.0,3.3,42.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
8387,3174.0,110.0,664.0,186,3371.0,9.7,347.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5230,223.0,256.0,204.0,-110,1268.0,15.3,83.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
845,1101.0,264.0,365.0,470,1415.0,4.9,287.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2985,295.0,1.0,300.0,301,824.0,4.2,195.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
599,580.0,544.0,184.0,-838,759.0,10.0,76.0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
2619,1176.0,248.0,587.0,692,435.0,0.6,750.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1325,1036.0,5.0,95.0,136,427.0,10.4,41.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
803,997.0,245.0,246.0,-414,4359.0,16.2,269.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
4371,23.0,35.0,21.0,-587,4.0,4.0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2119,83.0,0.0,11.0,-723,20.0,3.3,6.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6059,3256.0,0.0,654.0,-292,2157.0,3.9,551.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
331,1432.0,795.0,462.0,66,1781.0,3.2,554.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5256,1775.0,594.0,458.0,879,1568.0,2.8,558.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1892,947.0,216.0,48.0,-550,564.0,40.3,14.0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1587,938.0,0.0,273.0,351,1568.0,2.7,581.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8286,181.0,1.0,41.0,-441,183.0,1.3,140.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1300,518.0,92.0,136.0,643,258.0,1.8,144.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
8301,310.0,2439.0,1077.0,511,2182.0,3.1,710.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7265,14.0,6.0,2.0,-72,8.0,8.0,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
6588,59.0,0.0,52.0,251,108.0,1.1,94.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
197,905.0,7.0,271.0,298,1481.0,19.0,78.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5423,2020.0,431.0,538.0,-557,643.0,1.8,362.0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
8013,2114.0,537.0,462.0,-288,1114.0,5.0,223.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
227,0.0,150.0,5.0,271,29.0,7.2,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
7342,20.0,0.0,44.0,167,76.0,0.3,252.0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
2487,5909.0,4.0,1893.0,-415,5418.0,4.1,1331.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7410,6.0,0.0,6.0,-506,3.0,3.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6705,422.0,435.0,191.0,-257,1240.0,27.6,45.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
757,748.0,1.0,186.0,-457,417.0,3.5,120.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6168,1208.0,5.0,207.0,-602,190.0,1.1,171.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2110,527.0,47.0,434.0,52,761.0,5.4,140.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6211,3249.0,29.0,709.0,-886,2208.0,3.4,659.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
2804,1558.0,694.0,567.0,-7,1667.0,3.2,518.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5067,2804.0,26.0,565.0,-852,1261.0,5.3,239.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5561,613.0,0.0,82.0,9,253.0,2.3,112.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4569,2035.0,8.0,381.0,-544,2572.0,6.4,401.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8158,8.0,32.0,14.0,498,309.0,15.4,20.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8224,216.0,696.0,327.0,-34,825.0,5.3,155.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1017,774.0,2.0,223.0,-130,1090.0,16.8,65.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
7603,387.0,58.0,78.0,-1105,503.0,8.7,58.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
8583,219.0,1.0,309.0,105,78.0,0.8,96.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3232,1692.0,171.0,1287.0,-235,1994.0,2.0,995.0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
942,325.0,94.0,106.0,-253,181.0,1.6,112.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6440,1192.0,0.0,336.0,35,623.0,1.3,468.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3685,314.0,1348.0,454.0,747,2539.0,6.4,396.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5045,1118.0,717.0,553.0,-610,2031.0,5.4,377.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1158,973.0,192.0,226.0,-243,2383.0,17.8,134.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6138,268.0,685.0,138.0,212,591.0,6.9,86.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8649,299.0,0.0,103.0,58,91.0,4.8,19.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6713,1.0,1.0,15.0,500,3.0,0.6,5.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
7786,833.0,492.0,234.0,-327,1342.0,7.7,174.0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
129,364.0,6.0,40.0,-802,70.0,3.2,22.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3479,490.0,45.0,154.0,-4,386.0,2.8,137.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1505,753.0,0.0,244.0,-78,953.0,4.2,227.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6141,297.0,0.0,161.0,671,47.0,0.8,56.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6034,2.0,1.0,2.0,-285,10.0,10.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5988,845.0,242.0,393.0,-203,2277.0,12.9,176.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
6564,614.0,433.0,572.0,454,2039.0,2.6,778.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1066,2289.0,1194.0,692.0,880,2270.0,12.8,177.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1425,555.0,24.0,41.0,-26,877.0,62.6,14.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4070,480.0,1.0,18.0,172,781.0,86.8,9.0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
7750,1561.0,117.0,33.0,322,1785.0,595.0,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
307,64.0,733.0,49.0,346,53.0,1.2,46.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
6570,1072.0,4.0,365.0,-266,756.0,1.8,424.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4779,1168.0,0.0,280.0,-56,923.0,33.0,28.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
5871,211.0,129.0,177.0,495,1394.0,21.1,66.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5624,1807.0,146.0,410.0,54,1855.0,13.3,139.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
2447,657.0,1.0,51.0,-147,441.0,20.0,22.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2622,1664.0,1107.0,318.0,-46,1882.0,23.8,79.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5214,901.0,1719.0,440.0,986,2692.0,12.0,225.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1649,2171.0,1.0,440.0,27,2034.0,5.4,374.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
6123,2877.0,229.0,897.0,-238,4174.0,3.4,1236.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4177,60.0,11.0,28.0,-79,405.0,10.7,38.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
